time, x, y, z
2526, 1.51, -5.28, 0.09
2636, 0.58, -2.06, 0.09
2748, 0.21, -0.86, 0.09
2860, 0.08, -0.44, 0.09
2973, 0.02, -0.20, 0.09
3085, 0.05, -0.01, 0.09
3197, 0.02, 0.06, 0.09
3309, -0.01, 0.08, 0.09
3422, -0.02, -0.00, 0.09
3534, -0.01, -0.06, 0.09
3646, 0.03, -0.04, 0.08
3758, 0.04, -0.01, 0.08
3871, 0.04, -0.01, 0.08
3983, 0.01, 0.10, 0.07
4095, 0.08, -0.18, 0.08
4207, 0.06, -0.09, 0.08
4319, 0.03, 0.03, 0.07
4432, -0.03, 0.12, 0.07
4544, 0.01, 0.06, 0.06
4656, 0.03, 0.07, 0.06
4768, 0.01, 0.00, 0.06
4879, 0.01, -0.07, 0.06
4991, 0.01, -0.07, 0.06
5103, 0.02, -0.02, 0.06
5215, 0.03, -0.04, 0.06
5328, 0.03, -0.01, 0.06
5440, 0.02, -0.04, 0.06
5552, 0.03, -0.02, 0.07
5664, 0.06, -0.03, 0.07
5777, 0.04, 0.05, 0.07
5889, 0.01, 0.05, 0.07
6001, 0.04, 0.07, 0.06
6113, 0.00, 0.05, 0.06
6225, 0.01, 0.03, 0.06
6338, 0.01, 0.06, 0.06
6450, 0.02, 0.02, 0.05
6562, -0.02, 0.02, 0.05
6674, -0.00, 0.03, 0.05
6787, -0.01, 0.01, 0.04
6899, -0.03, 0.00, 0.04
7011, 0.03, 0.01, 0.04
7126, -0.00, 0.01, 0.04
7245, -0.01, 0.00, 0.04
7372, -0.00, -0.00, 0.04
7484, -0.02, 0.01, 0.04
7597, 0.01, 0.07, 0.04
7709, -0.01, 0.08, 0.03
7821, -0.02, 0.06, 0.03
7933, -0.00, -0.01, 0.03
8045, 0.04, -0.04, 0.03
8158, 0.02, -0.03, 0.03
8270, -0.02, -0.01, 0.03
8382, 0.01, 0.02, 0.03
8494, 0.02, 0.06, 0.03
8607, 0.06, 0.06, 0.03
8719, 0.03, 0.00, 0.03
8831, -0.01, -0.00, 0.03
8943, -0.02, -0.03, 0.04
9056, 0.02, 0.02, 0.04
9168, -0.00, 0.10, 0.04
9280, -0.01, 0.10, 0.04
9392, 0.00, 0.06, 0.04
9508, 0.00, 0.04, 0.04
9620, -0.04, 0.05, 0.03
9732, 0.00, -0.02, 0.03
9844, 0.01, 0.01, 0.03
9956, 0.00, 0.01, 0.03
10069, 0.00, 0.03, 0.02
10181, -0.01, 0.05, 0.02
10293, -0.04, 0.01, 0.02
10405, -0.06, 0.05, 0.02
10518, -0.03, 0.14, 0.02
10630, -0.00, 0.06, 0.02
10742, -0.03, 0.02, 0.02
10854, -0.00, 0.00, 0.02
10967, 0.00, 0.06, 0.02
11079, 0.01, 0.13, 0.01
11191, -0.01, 0.13, 0.01
11303, -0.01, 0.09, 0.01
11416, -0.03, -0.07, 0.01
11528, -0.05, -0.04, 0.00
11640, -0.04, -0.07, 0.01
11755, -0.05, -0.14, 0.00
11867, -0.04, -0.09, -0.00
11979, -0.06, -0.06, -0.00
12092, -0.06, -0.02, -0.00
12204, -0.04, -0.02, -0.00
12316, -0.05, 0.00, -0.00
12428, -0.07, -0.23, 0.00
12540, -0.09, -0.29, 0.00
12653, -0.10, -0.35, 0.00
12765, -0.12, -0.38, 0.00
12877, -0.09, -0.40, -0.00
12989, -0.08, -0.35, -0.00
13102, -0.09, -0.34, -0.00
13214, -0.05, -0.37, -0.00
13326, -0.09, -0.35, -0.01
13438, -0.06, -0.36, -0.01
13551, -0.05, -0.38, -0.01
13663, -0.08, -0.32, -0.01
13778, -0.08, -0.28, -0.01
13890, -0.07, -0.27, -0.01
14002, -0.06, -0.24, -0.01
14115, -0.08, -0.29, -0.01
14227, 0.01, -0.46, -1.06
14339, 0.06, -0.42, -3.98
14451, 0.26, 0.01, -8.72
14564, 0.38, 0.23, -15.41
14676, 0.41, 0.58, -23.99
14788, -0.09, 1.00, -32.58
14900, -0.86, -0.69, -40.54
15013, -0.69, 0.06, -46.15
15125, -0.67, 0.45, -51.99
15237, -0.65, 0.67, -57.49
15350, -0.06, 0.54, -62.64
15462, -0.50, 0.45, -66.81
15575, -0.47, 0.55, -70.86
15687, -1.04, -0.10, -73.82
15799, -0.61, 0.88, -74.92
15915, -0.46, 0.85, -74.94
16027, -0.47, 0.81, -74.94
16139, -0.44, 0.76, -74.95
16252, -0.45, 0.78, -74.95
16364, -0.40, 0.72, -74.95
16476, -0.45, 0.65, -74.95
16589, -0.37, 0.66, -74.95
16716, -0.40, 0.63, -74.95
16829, -0.35, 0.94, -74.96
16941, -0.32, 0.98, -74.96
