time, data, content
5503, 0.03, 0.02, 0.49
11014, 0.01, 0.03, 0.56
16526, 0.01, 0.05, 0.47
22039, 0.07, -0.02, 0.49
27551, -0.01, 0.05, 0.49
33063, 0.02, -0.03, 0.42
38575, 0.01, -0.01, 0.36
44088, -0.02, -0.02, 0.27
49600, 0.01, -0.01, 0.25
55113, -0.01, 0.13, 0.22
60625, -0.01, -0.04, 1.13
66137, -0.01, -0.08, 1.19
71649, 0.01, 0.05, 1.24
77162, 0.04, -0.02, 1.09
82674, 0.02, 0.01, 1.03
88186, 0.07, -0.00, 0.95
93699, 0.01, 0.02, 0.96
99211, 0.03, 0.02, 0.91
104724, 0.03, 0.01, 0.96
110236, 0.02, -0.00, 1.03
115751, 0.06, -0.01, 1.08
121264, 0.01, -0.05, 1.04
126776, 0.03, 0.02, 1.06
132288, 0.03, 0.03, 1.06
137801, 0.00, -0.01, 1.15
143313, -0.02, 0.08, 1.21
148826, -0.00, 0.02, 1.26
154338, 0.05, -0.00, 1.24
159851, -0.02, 0.04, 1.20
165363, 0.03, -0.01, 1.23
170875, 0.01, 0.00, 1.21
176388, 0.07, 0.01, 1.29
181900, 0.04, 0.04, 1.33
187413, 0.01, -0.02, 1.33
192932, 0.02, -0.01, 1.33
198457, 0.02, 0.03, 1.31
203969, 0.01, -0.04, 1.42
209481, 0.01, 0.01, 1.43
214993, -0.00, 0.02, 1.57
220508, -0.02, 0.00, 1.50
226021, -0.02, 0.02, 1.42
231533, -0.04, 0.05, 1.47
237045, 0.02, 0.02, 1.46
242557, -0.00, 0.01, 1.42
248069, 0.04, 0.05, 1.40
253581, -0.02, 0.04, 1.41
259093, 0.01, 0.03, 1.51
264605, 0.03, 0.03, 1.40
270117, 0.01, 0.03, 1.42
275630, 0.01, 0.03, 1.43
281142, 0.00, 0.00, 1.51
286655, 0.07, 0.07, 1.46
292167, 0.02, 0.04, 1.56
297679, 0.01, 0.03, 1.59
303192, 0.02, -0.02, 1.61
308704, 0.02, 0.04, 1.67
314216, 0.07, 0.02, 1.70
319728, 0.02, 0.10, 1.72
325243, 0.03, 0.05, 1.74
330755, 0.01, -0.00, 1.69
336267, 0.05, 0.04, 1.71
341779, 0.02, 0.04, 1.73
347292, 0.02, 0.06, 1.69
352804, 0.07, 0.03, 1.68
358316, 0.03, -0.02, 1.72
363828, 0.01, 0.02, 1.74
369341, -0.02, 0.04, 1.65
374853, 0.03, 0.01, 1.63
380365, 0.01, 0.06, 1.68
385877, 0.02, 0.01, 1.79
391389, -0.01, -0.02, 1.86
396902, 0.06, 0.07, 2.01
402414, 0.03, 0.05, 1.98
407926, 0.04, 0.06, 1.97
413438, 0.03, -0.01, 2.06
418950, -0.01, 0.04, 2.08
424462, 0.02, 0.00, 2.08
429975, 0.01, 0.01, 2.06
435490, 0.00, 0.02, 2.02
441002, -0.03, 0.01, 1.97
446514, -0.02, 0.07, 2.03
452026, 0.02, 0.03, 1.95
457539, -0.01, 0.04, 1.96
463050, 0.02, 0.02, 1.98
468562, 0.01, 0.06, 2.01
474075, 0.02, 0.02, 1.93
479587, 0.03, 0.08, 1.95
485099, 0.05, 0.04, 1.87
490611, 0.04, -0.09, 1.78
496123, -0.02, 0.07, 1.87
501635, 0.01, 0.02, 1.92
507147, 0.05, 0.01, 1.85
512659, 0.03, 0.07, 1.76
518171, 0.02, 0.05, 1.73
523683, 0.07, 0.05, 1.59
529195, -0.04, 0.07, 1.59
534707, 0.03, -0.02, 1.53
540222, 0.01, 0.10, 1.60
545735, 0.00, 0.10, 1.66
551247, -0.02, 0.00, 1.71
556759, 0.05, 0.02, 1.69
562271, 0.05, 0.07, 1.69
567783, -0.00, 0.02, 1.65
573295, 0.04, 0.02, 1.65
578807, 0.02, 0.00, 1.71
584319, 0.04, 0.06, 1.65
589831, 0.00, 0.06, 1.69
595343, -0.01, 0.06, 1.71
600855, 0.03, 0.00, 1.71
606367, 0.01, -0.01, 1.59
611880, 0.00, 0.07, 1.40
617392, 0.01, 0.06, 1.47
622904, 0.02, 0.11, 1.41
628416, 0.01, 0.04, 1.43
633928, 0.05, -0.01, 1.41
639440, 0.05, 0.06, 1.47
644952, -0.01, 0.04, 1.41
650472, 0.04, 0.01, 1.43
655996, 0.01, 0.06, 1.39
661508, 0.03, 0.03, 1.34
667020, 0.02, 0.04, 1.36
672532, -0.02, 0.10, 1.39
678044, 0.02, 0.01, 1.43
683556, 0.05, 0.05, 1.41
689068, 0.04, 0.03, 1.38
694580, 0.02, 0.10, 1.43
700092, 0.05, 0.01, 1.33
705604, 0.01, 0.01, 1.29
711116, -0.01, -0.02, 1.24
716628, 0.05, 0.07, 1.38
722140, -0.00, 0.01, 1.28
727652, 0.09, 0.00, 1.19
733164, 0.02, 0.06, 1.32
738676, 0.02, 0.09, 1.32
744188, 0.01, 0.00, 1.23
749700, 0.04, 0.12, 1.17
755215, 0.03, 0.05, 1.17
760727, 0.06, 0.09, 1.20
766239, -0.00, 0.11, 1.18
771751, -0.00, 0.03, 1.16
777263, 0.03, 0.04, 1.10
782775, 0.06, 0.08, 1.18
788287, 0.01, 0.07, 1.15
793799, 0.00, 0.01, 1.12
